Item #,Name,Ext,Category,Label,Path,Created,Modified,Accessed,MD5,P-Size (bytes),L-Size (bytes),Author,Last Saved By
1159,30 January 2003 NY Mag,<missing?>,Microsoft Word 97,,Data-164_13.cue/untitled/untitled [HFS+]/untitled/Documents/Stud Hunters stuff/30 January 2003 NY Mag,1/30/2003 7:26:05 PM (2003-01-31 00:26:05 UTC),1/30/2003 7:26:05 PM (2003-01-31 00:26:05 UTC),n/a,91cbaa8968a5149d9eb1ecc2bcc0e0db,20480,19968,.,.
1596,Front Credits,<missing?>,Microsoft Word 97,,Data-164_13.cue/untitled/untitled [HFS+]/untitled/Documents/Stud Hunters stuff/Front Credits,11/21/2002 7:34:56 PM (2002-11-22 00:34:56 UTC),11/21/2002 7:34:56 PM (2002-11-22 00:34:56 UTC),n/a,98dbd78bb63f908079aad25b48a22f19,22528,20992,.,.
1536,letter to actresses,<missing?>,Microsoft Word 97,,Data-164_13.cue/untitled/untitled [HFS+]/untitled/Documents/Stud Hunters stuff/letter to actresses,3/25/2002 11:34:19 PM (2002-03-26 04:34:19 UTC),3/26/2002 12:01:56 AM (2002-03-26 05:01:56 UTC),n/a,3a49663dd64cd7687934601c4ebc3e8a,30720,30720,.,.
1160,letter to Alexandra Silk,<missing?>,Microsoft Word 97,,Data-164_13.cue/untitled/untitled [HFS+]/untitled/Documents/Stud Hunters stuff/letter to Alexandra Silk,3/26/2002 12:39:50 AM (2002-03-26 05:39:50 UTC),3/26/2002 12:39:50 AM (2002-03-26 05:39:50 UTC),n/a,aa6e488b0fcd198642b07eee2abbe1f2,24576,23040,.,.
1856,March 26thletter to Ava vincent,<missing?>,Microsoft Word 97,,Data-164_13.cue/untitled/untitled [HFS+]/untitled/Documents/Stud Hunters stuff/March 26thletter to Ava vincent,3/26/2002 12:54:33 AM (2002-03-26 05:54:33 UTC),3/26/2002 2:04:03 AM (2002-03-26 07:04:03 UTC),n/a,78e3477d3b2a88899edfa9d8096edcae,36864,36352,.,.
1540,Raleigh:Durham lecture blurb,<missing?>,Microsoft Word 97,,Data-164_13.cue/untitled/untitled [HFS+]/untitled/Documents/Stud Hunters stuff/Raleigh:Durham lecture blurb,8/27/2002 2:49:07 PM (2002-08-27 18:49:07 UTC),8/27/2002 2:49:07 PM (2002-08-27 18:49:07 UTC),n/a,18daaec76058e83e326bae7609844114,22528,20992,.,.
1161,SH Box Copy,<missing?>,Microsoft Word 97,,Data-164_13.cue/untitled/untitled [HFS+]/untitled/Documents/Stud Hunters stuff/SH Box Copy,1/25/2003 11:40:08 PM (2003-01-26 04:40:08 UTC),1/28/2003 5:57:39 PM (2003-01-28 22:57:39 UTC),n/a,a33589565bee4d255e858b3fad0bf879,24576,24064,.,.
1163,SH DVD Review,<missing?>,Microsoft Word 97,,Data-164_13.cue/untitled/untitled [HFS+]/untitled/Documents/Stud Hunters stuff/SH DVD Review,4/22/2004 4:59:38 PM (2004-04-22 20:59:38 UTC),4/22/2004 4:59:39 PM (2004-04-22 20:59:39 UTC),n/a,ab4654e273844c80c2f1ac944b5f4c1a,22528,22528,.,.
1164,SH photos off Nitke's CD ,<missing?>,Microsoft Word 97,,Data-164_13.cue/untitled/untitled [HFS+]/untitled/Documents/Stud Hunters stuff/SH photos off Nitke's CD ,1/27/2003 1:05:46 PM (2003-01-27 18:05:46 UTC),1/27/2003 1:05:46 PM (2003-01-27 18:05:46 UTC),n/a,a226102202d3cfcdd83b87a2eab7c2b7,22528,22528,.,.
1166,Stud Hunters credits,<missing?>,Microsoft Word 97,,Data-164_13.cue/untitled/untitled [HFS+]/untitled/Documents/Stud Hunters stuff/Stud Hunters credits,11/18/2002 6:48:24 PM (2002-11-18 23:48:24 UTC),11/18/2002 7:11:18 PM (2002-11-19 00:11:18 UTC),n/a,a68f36329425b90ddc3b411e25d2752f,40960,40448,.,.
1168,tapes sent 11:26:02,<missing?>,Microsoft Word 97,,Data-164_13.cue/untitled/untitled [HFS+]/untitled/Documents/Stud Hunters stuff/tapes sent 11:26:02,11/26/2002 4:57:30 PM (2002-11-26 21:57:30 UTC),11/26/2002 4:57:30 PM (2002-11-26 21:57:30 UTC),n/a,f621d3b5ba465f4cc214466f9a079724,22528,22528,.,.
1170,To the attention of Michael O,<missing?>,Microsoft Word 97,,Data-164_13.cue/untitled/untitled [HFS+]/untitled/Documents/Stud Hunters stuff/To the attention of Michael O,12/1/2002 7:45:09 AM (2002-12-01 12:45:09 UTC),12/1/2002 7:45:09 AM (2002-12-01 12:45:09 UTC),n/a,6d92857514daa9e8ee72f050931ba07a,20480,20480,.,.
