Collection Title,"Papers of Candida Royalle, 1920-2017",,,,,,,,,,,,
Collection Dates,1920-2017,,,,,,,,,,,,
Collection Identifier,MC 967,,,,,,,,,,,,
EAD ID,sch01704,,,,,,,,,,,,
,,,,,,,,,,,,,
Database Number,Component Title,Component Date,Start Year,End Year,Component identifier,Container info,Component type,Component creator,Digital content link,Access Note,Physical description,Level 1,
sch01704c01763,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)",1920-2017,1920,2017,MC 967,,series,,,,, ,
sch01704c01768,"Address book, ca.1972",1920-2017,1920,2017,"MC 967, 1.1.",Box 1: [Barcode: RSPKYY],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01769,"Address book, ca.1977-1982",1920-2017,1920,2017,"MC 967, 1.2.",Box 1: [Barcode: RSPKYY],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01770,"Letter, notes, and business cards removed from #1.2.",1920-2017,1920,2017,"MC 967, 1.3.",Box 1: [Barcode: RSPKYY],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01771,"Address book, 1991",1920-2017,1920,2017,"MC 967, 1.4.",Box 1: [Barcode: RSPKYY],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01772,"Address books, 2015.",1920-2017,1920,2017,"MC 967, 1.5.",Box 1: [Barcode: RSPKYY],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01773,"Address book, undated",1920-2017,1920,2017,"MC 967, 1.6.",Box 1: [Barcode: RSPKYY],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01774,Tags and business card removed from #1.6,1920-2017,1920,2017,"MC 967, 1.7.",Box 1: [Barcode: RSPKYY],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01775,"Appointment book, ca.1972",1920-2017,1920,2017,"MC 967, 1.8.",Box 1: [Barcode: RSPKYY],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01776,"Appointment book, 1974",1920-2017,1920,2017,"MC 967, 1.9.",Box 1: [Barcode: RSPKYY],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
